id,PredictionString
006e2ac85d57_image,opacity 0.039515396527070826 1871 1128 2452 1856 opacity 0.040542649705980344 509 1004 942 1646 opacity 0.04379891326799659 320 2284 1208 2436 opacity 0.05164320168310319 616 595 1119 1266 opacity 0.05444346605104182 2043 771 2564 1756 opacity 0.05703083847602894 1954 1242 2558 2112 opacity 0.07004370333807261 456 933 1042 1884 opacity 0.122877691100086 533 690 1036 1513 opacity 0.15554842247329806 1901 842 2564 2036 opacity 0.19361841287320003 503 614 1232 1837 none 0.0267407335340976 0 0 1 1
007b2567d83e_image,opacity 0.06883513384938783 1601 579 2182 1396 opacity 0.2699103875219001 1435 461 2243 1574 opacity 0.2940577710636781 299 506 1102 1629 none 0.0024014736991375 0 0 1 1
007cf31356c6_image,opacity 0.05356353135373103 815 1962 1538 2800 opacity 0.06961545758167312 2785 1397 3982 2684 opacity 0.0871371070448983 881 1226 1995 2807 opacity 0.17713414281361828 864 2105 1928 2854 opacity 0.20462394742491133 3200 1580 4040 2664 none 0.0159369371831417 0 0 1 1
008ca392cff3_image,opacity 0.038758617698969176 464 1094 1242 1815 opacity 0.04116211077553083 2128 1543 3238 2882 opacity 0.04261943733925501 961 1189 1573 1815 opacity 0.054005255414951776 853 251 1731 897 opacity 0.054269707369857645 2385 1155 3238 2114 opacity 0.06106298015373341 2468 802 3221 1924 opacity 0.0672297780753481 2302 469 3031 1210 opacity 0.084661752248691 2310 1427 3238 2392 opacity 0.09881360888488608 696 1176 1540 1842 opacity 0.11395581945587986 563 347 1623 1849 opacity 0.1342707107775106 2310 523 3188 1754 none 0.2256772518157959 0 0 1 1
008ff73b4ef3_image,opacity 0.05241086180237998 640 1015 1530 2275 opacity 0.05401897856955669 2843 695 3367 1301 opacity 0.05939766412907311 2926 1976 3741 2800 opacity 0.06017111942872151 3017 2030 3574 2534 opacity 0.06264961531503929 2993 1144 3666 2446 opacity 0.0652120326298254 2918 749 3566 1921 opacity 0.07043565451508783 2751 1540 3691 2725 opacity 0.15700752762001066 2743 797 3682 2616 opacity 0.28113321569421607 574 600 1754 2459 none 0.0036458973772823 0 0 1 1
00a129830f4e_image,opacity 0.03688543946404614 1950 890 2337 1638 opacity 0.037929578155505975 543 776 969 1633 opacity 0.0402600867547484 476 1287 919 1807 opacity 0.0405935127626782 1983 798 2260 1209 opacity 0.04149215180624313 1933 1204 2382 1811 opacity 0.046472019476357415 571 1323 1169 1789 opacity 0.05341771203889113 1839 611 2299 1474 opacity 0.058693006351663524 1750 1241 2315 1802 opacity 0.08400286487761245 571 607 1208 1688 opacity 0.08587204179496484 1784 739 2349 1757 opacity 0.12692077007805794 532 1049 1080 1734 none 0.413666158914566 0 0 1 1
00b0891276a3_image,opacity 0.039606168865483675 1750 832 2334 1615 opacity 0.04158953233948368 1691 1199 2393 1907 opacity 0.0417754082270827 1720 584 2310 1278 opacity 0.04237150188562259 399 1486 970 2130 opacity 0.04397806739898148 566 654 1173 1511 opacity 0.04407109971937752 446 931 1048 2016 opacity 0.058245036831563186 1881 976 2429 1862 opacity 0.22906023589114263 1643 594 2411 1872 opacity 0.247868991715414 429 639 1256 2110 none 0.0227345172315835 0 0 1 1
00b767b49fcd_image,opacity 0.041113530461866214 1034 728 1467 1397 opacity 0.04295035472569437 2023 1338 2579 1911 opacity 0.04337201024502308 667 532 1807 1638 opacity 0.04542274433931523 2129 937 2496 1616 opacity 0.04674120910345084 756 978 1245 1352 opacity 0.05002140160133253 656 1006 1334 1638 opacity 0.05309465805442825 2084 692 2474 1474 opacity 0.056937786960545085 650 919 1123 1443 opacity 0.07073412722737016 78 41 2813 2248 opacity 0.07816997856337876 812 542 1423 1383 opacity 0.08773663769632892 1934 1165 2474 1779 opacity 0.10321653333141786 1946 746 2451 1570 opacity 0.19182950452421635 717 819 1340 1443 none 0.0524832904338836 0 0 1 1
00b8180bd3a8_image,opacity 0.043387126974454925 444 1612 771 1916 opacity 0.043996434503948384 240 1770 1157 2547 opacity 0.048602692101988164 386 1092 1186 2372 opacity 0.05464639146503585 1946 1741 2717 2565 opacity 0.0564142393142787 1928 1262 2583 2103 opacity 0.09578553732654944 386 1566 842 2015 opacity 0.18490662091377633 1876 1355 2671 2442 opacity 0.18778091628553295 316 1542 1023 2378 none 0.0138399694114923 0 0 1 1
cada5310214b_image,opacity 0.049047136522369444 902 205 1214 753 opacity 0.05188483826580036 322 503 526 701 opacity 0.05991531281051959 997 485 1235 817 opacity 0.17543280203060962 975 314 1235 793 opacity 0.21526960835066483 293 312 528 704 none 0.0051771374419331 0 0 1 1
00e37a390f0f_image,opacity 0.04227684837380933 1779 89 2579 1461 opacity 0.04862691129435908 2167 934 2841 1704 opacity 0.055047898680698364 2173 338 2555 999 opacity 0.0683829650147656 513 462 1068 1605 opacity 0.09148015980964541 2131 407 2650 1356 opacity 0.2245866258536105 1994 283 2752 1645 opacity 0.28355354935519017 513 209 1283 1719 none 0.0061271772719919 0 0 1 1
00fb65888ddf_image,opacity 0.040526562586405614 1031 1403 2070 2309 opacity 0.041191129867031336 3001 1206 3466 1758 opacity 0.04256825207649992 1405 1342 2095 1969 opacity 0.04309758662932982 981 1322 1654 2180 opacity 0.04685859821507725 3051 831 3524 1683 opacity 0.04708044072668799 3092 1097 3641 2153 opacity 0.05379984935924559 1056 961 1530 1628 opacity 0.06483907525402206 1089 674 1945 1846 opacity 0.07635520468277908 2768 1226 3574 2126 opacity 0.08469278291391666 1072 1254 1438 1615 opacity 0.13616229437948715 1056 1185 1596 1764 opacity 0.18487817495166492 2826 811 3541 1935 opacity 0.18581975741595644 1072 1110 1995 1982 none 0.028027419000864 0 0 1 1
010214f9b600_image,none 1 0 0 1 1
010433f32857_image,opacity 0.03813468374240842 665 1233 1430 1901 opacity 0.04002430615054825 2111 1737 2909 2439 opacity 0.040395925600348256 175 1151 989 2003 opacity 0.05236520399765179 2461 797 3400 2207 opacity 0.06175816231287485 258 838 981 1805 opacity 0.0711969154794196 2602 1335 3433 2344 opacity 0.08876710469256649 2203 1587 3225 2371 opacity 0.09101077967284572 324 1145 1330 1955 opacity 0.09536435581665448 2826 981 3408 2085 none 0.2104925662279129 0 0 1 1
010776c711bc_image,opacity 0.02449623260235703 1990 1101 2511 1729 opacity 0.02467077837194701 539 1036 1048 1735 none 0.9159086346626282 0 0 1 1
010a18b0c868_image,opacity 0.045009776060352454 2191 1266 2771 2098 opacity 0.055587064308955915 426 1090 1042 2136 opacity 0.08280917235427415 1883 504 2671 1979 opacity 0.18153466634103124 1966 1066 2694 2003 opacity 0.20572694260730337 492 771 1250 2074 none 0.0067794821225106 0 0 1 1
010e677381f7_image,opacity 0.04059938532426319 636 1139 1187 2100 opacity 0.04375654760212917 1738 1162 2228 2138 opacity 0.045020791383619814 2565 909 2880 2306 opacity 0.04551747119191053 360 1570 1035 2222 opacity 0.04996095372296016 1626 1462 2233 2358 opacity 0.22389038468594397 338 1008 1181 2250 opacity 0.23371878935144963 1552 919 2222 2264 none 0.012055454775691 0 0 1 1
0120c5c1352b_image,opacity 0.03926398927092777 565 798 1307 1392 opacity 0.04387055933404766 2121 963 2443 1227 opacity 0.04572601534035674 681 767 1091 1095 opacity 0.04660278824880001 593 712 942 1204 opacity 0.05171034635588309 631 338 1130 1168 opacity 0.06095559145837716 1977 634 2509 1273 opacity 0.06275414944242588 1767 379 2299 1068 opacity 0.09142336301171242 2083 894 2504 1259 opacity 0.12942194077346544 637 703 1213 1227 opacity 0.16565542798503843 665 214 1379 1236 opacity 0.21331763136782114 1822 383 2482 1241 none 0.0539680607616901 0 0 1 1
0124f624dacb_image,opacity 0.03754354819098618 1275 1393 1988 2406 opacity 0.041511853806740745 2807 2182 3809 3045 opacity 0.04226081700179937 3130 1393 3768 2576 opacity 0.04590058445985527 3072 1991 3793 2794 opacity 0.04599625397328226 1126 1760 1905 2447 opacity 0.048199363035449125 25 109 4240 3364 opacity 0.04950604791543139 1159 802 1988 1699 opacity 0.05003795748964068 2708 1047 3710 2583 opacity 0.0545208174261603 2733 2005 3611 2732 opacity 0.07467178495740641 1110 965 1698 1815 opacity 0.08066952867030643 2882 1699 3743 2692 opacity 0.09236749005276326 1060 999 1888 2379 none 0.2543884515762329 0 0 1 1
012f57190f1d_image,opacity 0.042420824162589826 360 726 782 1674 opacity 0.04273937725241672 1603 1010 2025 1745 opacity 0.042947576626826404 398 1304 839 1712 opacity 0.04579383210820717 1650 1385 1935 1755 opacity 0.07313437845211063 1536 1290 1954 1759 none 0.4549441337585449 0 0 1 1
0133bf9a5f5c_image,opacity 0.04573222543580197 726 935 1440 1588 opacity 0.04649756899011282 936 881 1717 1615 opacity 0.05487395364777819 731 657 2061 1825 opacity 0.06792968590293391 1019 999 1518 1510 opacity 0.08776024273003054 748 511 1457 1487 opacity 0.10053805571731292 1928 493 2714 1446 opacity 0.24186834198571355 2188 538 2720 1273 none 0.0297117233276367 0 0 1 1
01376c1ba556_image,opacity 0.04485455814464236 3070 1604 3634 2297 opacity 0.045399322177718415 855 1373 1518 1890 opacity 0.051085604591829106 1800 897 3510 2556 opacity 0.05900485844974883 183 265 4173 3330 opacity 0.06633130855312873 697 1509 1402 2379 opacity 0.06888855663238383 2655 1563 3576 2345 opacity 0.07240190476833192 2331 999 3277 2005 opacity 0.08154203148975574 2348 1074 2896 1590 opacity 0.09111342050356577 2398 1108 2788 1475 opacity 0.1398710820645258 2439 1210 3534 2291 opacity 0.1697794362918939 730 1060 1610 2284 none 0.0650064200162887 0 0 1 1
014a736182d3_image,opacity 0.03904544586756547 2768 1771 3649 2541 opacity 0.06624721745527128 923 1097 1945 2241 opacity 0.12772049850277162 1014 1485 1953 2282 none 0.24025759100914 0 0 1 1
0150df5b6f08_image,opacity 0.024403282497168617 487 1346 1078 1844 none 0.8310106992721558 0 0 1 1
015169fc4212_image,opacity 0.040868531302615 475 1658 1066 2134 opacity 0.04114942976064432 558 730 1320 1930 opacity 0.04288155848056649 453 1414 922 2057 opacity 0.043028301227282434 1513 739 2099 1464 opacity 0.04671112369832233 1994 1287 2574 2139 opacity 0.049791652760159656 2165 1781 2602 2184 opacity 0.0506831972287801 1425 834 2143 1840 opacity 0.05655055525364178 701 675 2336 2180 opacity 0.06460486439682232 1723 929 2502 2116 opacity 0.06974129513849127 552 992 933 1572 opacity 0.07906402044925626 1889 1590 2552 2166 opacity 0.09518203419789166 519 1477 1188 2071 opacity 0.15609288054604864 492 1042 1149 2035 none 0.061454314738512 0 0 1 1
015484acb9cf_image,opacity 0.04141798086757047 1695 415 2277 1141 opacity 0.041667093350828514 537 392 1025 1346 opacity 0.05238163880283854 775 251 1257 730 opacity 0.054672063428217905 576 748 1196 1378 opacity 0.05559015357304612 1845 579 2376 1392 opacity 0.24805701039296052 1617 297 2365 1424 opacity 0.27614918147118456 571 224 1291 1387 none 0.0117409257218241 0 0 1 1
015ac3c7199d_image,opacity 0.045275167612386535 1761 143 2444 1050 opacity 0.04536901090840285 532 601 1063 1823 opacity 0.047775774274175446 615 143 1162 949 opacity 0.18216254301863838 532 113 1266 1811 opacity 0.21518743253081676 1662 113 2605 1609 none 0.006587691605091 0 0 1 1
01685340af75_image,opacity 0.04269190516833977 639 1133 1067 1620 opacity 0.05008325132016914 1790 869 2624 2007 opacity 0.05402530843117707 1857 628 2424 1397 opacity 0.05512050081688196 250 82 2724 2325 opacity 0.06892719245911434 706 469 1351 1565 opacity 0.08223325430257827 667 937 1234 1579 opacity 0.1969854397734898 1757 510 2501 1679 none 0.0134666906669735 0 0 1 1
016e884581b8_image,opacity 0.040864627245452825 99 95 4240 3480 opacity 0.04980825949396147 861 822 1880 2515 opacity 0.05290603146107488 894 1788 1756 2535 opacity 0.054061798056328124 2998 1577 3867 2562 opacity 0.05862241282097001 3031 1794 3462 2216 opacity 0.06172331938034779 2766 686 3809 2426 opacity 0.0781368217691871 2932 1652 3602 2338 opacity 0.09069876908125765 1135 1924 1772 2508 none 0.3038119971752167 0 0 1 1
0171f8209991_image,opacity 0.04783734637061737 206 479 474 782 opacity 0.04953400927053442 182 252 414 503 opacity 0.050561033334115595 89 523 347 788 opacity 0.055426876985129755 818 289 1046 664 opacity 0.060841808798271876 886 367 1111 859 opacity 0.22393665042772593 769 281 1089 866 opacity 0.26317321634936264 87 234 485 810 none 0.0022242127452045 0 0 1 1
018343ac5c25_image,opacity 0.039804179842501446 1751 853 2450 1553 opacity 0.03996617460191481 646 1116 1218 1553 opacity 0.0430600637288835 666 1127 1065 1466 opacity 0.04443638132176592 872 492 2829 2166 opacity 0.04525038090756186 533 640 1238 1488 opacity 0.05130179997548702 2230 1209 2802 1673 opacity 0.05479515337445695 306 596 1072 1498 opacity 0.06016998523054432 273 1006 1052 1531 opacity 0.06142333115279688 2197 919 2782 1586 opacity 0.06725063165590088 1744 1138 2556 1652 opacity 0.06933935661955562 1970 1225 2809 1783 opacity 0.07125737951921013 27 27 3321 2614 opacity 0.08238492740561217 539 1012 1125 1498 opacity 0.1681926118542568 1964 1066 2756 1646 none 0.1046725511550903 0 0 1 1
018f32c6644f_image,opacity 0.043034718798997534 1989 789 2493 1702 opacity 0.049474698346317396 1972 694 2415 1282 opacity 0.05285986255036747 687 657 1185 1451 opacity 0.2523621133538782 1784 666 2515 1930 opacity 0.25615441576054604 676 579 1374 1661 none 0.0027337039355188 0 0 1 1
0199e056a941_image,opacity 0.04612753833503705 2780 1822 3850 3094 opacity 0.04687004072486262 573 2418 1700 3345 opacity 0.049111767126489014 812 2096 1767 2834 opacity 0.05099109700391303 29 94 4690 3651 opacity 0.05107705118306511 2723 2458 3936 3604 opacity 0.05186633830795864 2551 2018 3611 3039 opacity 0.05679257580816983 525 1500 1433 2905 opacity 0.15646479642159442 2646 2293 3812 3251 opacity 0.175702819181384 669 2285 1719 3023 none 0.0826442614197731 0 0 1 1
01a1aabbef0d_image,opacity 0.037746749487754125 1704 1690 2555 2320 opacity 0.03784176378052257 1648 965 2367 1858 opacity 0.0387730475306749 1521 426 2378 1899 opacity 0.0433239616376897 188 18 2738 2275 opacity 0.05784199122327875 232 834 714 1509 opacity 0.0587937188564449 238 643 1084 1912 opacity 0.0685834389167378 1654 1414 2373 1917 opacity 0.10633631119580889 1626 1541 2461 2139 opacity 0.15883151352942515 127 802 791 1876 none 0.2673786580562591 0 0 1 1
01a6995ec763_image,opacity 0.021284213124314017 1942 1907 2392 2321 none 0.9335915446281432 0 0 1 1
01a869686037_image,opacity 0.048369669658199006 2116 408 3037 1577 opacity 0.05691301135596516 365 938 1319 2168 opacity 0.05767712509450745 2033 843 3410 2596 opacity 0.22811350323137758 348 435 1535 2223 opacity 0.23683812365312035 2016 272 3277 2121 none 0.0043777017854154 0 0 1 1
01aefe9ed777_image,opacity 0.035193778549480484 2310 820 3115 2002 opacity 0.03541572497219639 1211 1416 1804 1936 opacity 0.03905167318277613 2416 1477 3148 2133 opacity 0.0399740185334271 2663 1427 3262 2133 opacity 0.04150129141874674 865 1422 1225 1980 opacity 0.05109607729866146 2516 1127 3188 2078 opacity 0.05147634614993428 912 1389 1598 1991 opacity 0.05167527247505551 879 1214 1331 1930 opacity 0.06703447902013067 912 930 1604 1925 none 0.5133357048034668 0 0 1 1
01b3d67779e8_image,opacity 0.021863386013902343 99 213 2769 2796 opacity 0.022723693766331345 449 1483 1056 2057 opacity 0.023679553978748363 1746 1548 2288 2145 none 0.8828127980232239 0 0 1 1
01bf68877dab_image,opacity 0.0416808084957128 2824 979 3520 1529 opacity 0.048331968960724836 754 1346 1441 2433 opacity 0.06149746413153051 3197 1108 3876 2365 opacity 0.06384107502308342 2874 870 3702 1767 opacity 0.10547508326154922 803 979 1648 2413 opacity 0.1586414531526833 2948 918 3859 2440 none 0.0905565321445465 0 0 1 1
01c6d2e4f936_image,opacity 0.03938884493212606 2171 1041 2627 1406 opacity 0.04233274783405295 1192 1111 1598 1505 opacity 0.0493090409402594 2424 825 2846 1364 opacity 0.052227682790222975 1147 891 1637 1533 opacity 0.054830845974141285 1052 642 1468 1200 opacity 0.07213319815129952 2233 923 2779 1420 opacity 0.08607274388689955 1119 492 1609 1134 opacity 0.15823931246973647 2098 562 2762 1397 opacity 0.20632321503064244 1074 548 1648 1486 none 0.0833821147680282 0 0 1 1
01d83be76fbb_image,opacity 0.03932156464048335 1942 912 2391 1661 opacity 0.04229766625949116 1674 773 2356 1690 opacity 0.04827395628223772 350 1144 834 1533 opacity 0.06480758602178464 1983 1284 2414 1725 opacity 0.07182743475226724 397 627 1114 1528 opacity 0.08771541709498441 426 1115 1073 1557 opacity 0.16886791533337284 1709 1179 2391 1754 none 0.056040484458208 0 0 1 1
01ddea932ac2_image,opacity 0.04245367853611957 881 640 1638 1403 opacity 0.04493859990871782 2793 1036 3408 1962 opacity 0.048579773824379696 91 123 3899 3365 opacity 0.0487197562153006 2876 1444 3666 2977 opacity 0.051722343341506924 258 2364 1629 3195 opacity 0.05854607389830919 715 783 1480 1839 opacity 0.07062110236586022 2677 2439 3749 3318 opacity 0.07220659272520326 2909 1247 3483 2160 opacity 0.07881360006944547 291 2235 1488 2957 opacity 0.09016881835925533 2751 1001 3533 2541 opacity 0.10354060494366785 923 797 1438 1444 opacity 0.1158823478073999 324 1403 1106 2711 opacity 0.1421178623633161 2444 1097 3649 3059 opacity 0.18635658426932097 2494 2160 3724 3222 opacity 0.19278461941552202 366 838 1421 2677 none 0.0068358206190168 0 0 1 1
01e2538deeb0_image,opacity 0.024914702357320018 2143 1574 2453 1918 opacity 0.025898429124067084 209 1193 686 1968 opacity 0.035708903672690105 2107 1524 2549 1999 none 0.8762128949165344 0 0 1 1
01e4def48338_image,opacity 0.05611306626156732 1543 408 2514 1869 opacity 0.28027691339612554 2920 415 3999 2630 opacity 0.30180791454322714 1460 394 2555 2685 none 0.0022989138960838 0 0 1 1
01e604f3bb53_image,opacity 0.023605679060894558 900 1636 1394 2113 opacity 0.025046770989853626 2365 1671 2806 2192 opacity 0.026693540837937887 542 1651 1102 2217 opacity 0.027352276957702967 1984 1374 2615 2078 opacity 0.03715201369854136 614 1354 1275 2127 opacity 0.048101826520915845 2145 1537 2746 2147 opacity 0.06263203952335056 655 1656 1305 2172 none 0.8614038228988647 0 0 1 1
01e66c5fc9f3_image,opacity 0.03873857016293059 2048 1145 2464 1776 opacity 0.054769082401979405 1726 638 2358 1639 opacity 0.08521810951668124 1855 984 2405 1693 opacity 0.10996155520985706 550 775 1094 1627 opacity 0.12057335236040308 708 763 995 1156 opacity 0.1397871038776487 673 745 1065 1419 none 0.0906796306371688 0 0 1 1
01e7fdcf87fc_image,opacity 0.040139382364218865 448 641 829 1324 opacity 0.0404922791696324 1411 354 1780 1238 opacity 0.0408955283195554 1517 609 1788 1226 opacity 0.04231878795273176 173 413 570 1415 opacity 0.05152307357087292 299 1057 719 1423 opacity 0.07237519520931356 1470 641 1812 1446 opacity 0.07633968864665751 251 369 625 986 opacity 0.07756808827688388 1187 896 1745 1478 opacity 0.13271239816750013 338 857 774 1403 opacity 0.15756086249806664 1226 472 1788 1481 opacity 0.15860857514395738 244 326 794 1411 none 0.042297076433897 0 0 1 1
01f8945ece37_image,opacity 0.04169147767279382 270 119 2689 2302 opacity 0.04290327768060848 709 1081 1367 1617 opacity 0.04292155726141587 821 695 1648 1716 opacity 0.04485592221331697 1018 1022 1372 1513 opacity 0.04617352950679893 726 948 1035 1339 opacity 0.05502367390987829 1997 809 2278 1176 opacity 0.06120862026072796 2087 853 2261 1062 opacity 0.06187741884378618 2025 824 2329 1468 opacity 0.08437925154139765 1789 769 2289 1483 opacity 0.08559064873564715 1822 1255 2351 1836 opacity 0.09067190871253153 698 952 1131 1468 opacity 0.11957924676231722 1828 913 2340 1716 opacity 0.13058069944452153 743 819 1333 1503 none 0.2584671378135681 0 0 1 1
01fc054e43dd_image,opacity 0.024597114149768198 770 1455 1656 2433 opacity 0.02469725916156768 2584 884 3271 2100 opacity 0.03196887064366653 2526 1271 3304 2549 opacity 0.052292091160838924 2700 1244 3288 2236 opacity 0.05688041148444864 654 1434 1400 2447 none 0.8760604858398438 0 0 1 1
02037e3e6555_image,opacity 0.04324457844391318 1019 856 1698 1393 opacity 0.045806573292944665 977 442 2012 1434 opacity 0.047868669930722335 1284 1325 1938 2182 opacity 0.0490022835473411 2700 1094 3478 2257 opacity 0.1344663676040122 944 693 1764 1604 opacity 0.2011697470879511 928 564 2012 2161 opacity 0.22270061068952426 2575 666 3553 2535 none 0.0060435431078076 0 0 1 1
022085a0b648_image,opacity 0.04540666535401331 149 188 2925 2380 opacity 0.045468945194353926 375 1488 1126 2266 opacity 0.04787451700274077 292 927 1013 2023 opacity 0.05413533045856198 226 1349 727 2028 opacity 0.07353506765584969 1799 1245 2365 2207 opacity 0.1796497444650844 262 1418 965 2073 opacity 0.18498145776365987 1745 1607 2377 2261 none 0.0520978160202503 0 0 1 1
02366ec75168_image,opacity 0.045527712724628445 1706 826 2520 2021 opacity 0.045778128343148816 1778 858 2321 1775 opacity 0.05154802869857202 28 1127 620 1962 opacity 0.051662844675853574 1584 958 2205 1747 opacity 0.0664804661102006 138 1054 759 1816 opacity 0.07073975329806327 399 817 1213 1980 opacity 0.2160309078533468 66 839 964 1971 opacity 0.21887871681792753 1490 744 2326 1934 none 0.0026752823032438 0 0 1 1
